respondent_id,h1n1_vaccine,seasonal_vaccine
28900,0.21554128178198012,0.29588120898240805
28901,0.12854531129202215,0.8781204935576212
28902,0.25327462832134023,0.4160954170840224
28903,0.07046420845358001,0.10913445373835896
28904,0.12439582491968083,0.5813250329521127
28905,0.2121240762488269,0.9132020504936682
28906,0.029559335311906108,0.7755570654642331
28907,0.01128959581897066,0.02133122210130311
28908,0.6018774300492166,0.7746630497257551
28909,0.5886633086327808,0.8372213696063938
28910,0.1098690189014918,0.5396895457518208
28911,0.0957153967529437,0.26074256681223157
28912,0.04282052800623129,0.8461495567680434
28913,0.20836904341127538,0.3874796975037841
28914,0.1587081632706199,0.8752200483851452
28915,0.05876408482125111,0.04868388331553413
28916,0.0839792208758048,0.752033389872424
28917,0.16079616945823724,0.6483523907328042
28918,0.6827359174642461,0.8438830243602841
28919,0.18614522758312388,0.5587652933062921
28920,0.4840297067599692,0.777549833358957
28921,0.14290997774857464,0.5968763396049533
28922,0.2286321495136086,0.3848652540283632
28923,0.4406815039807538,0.7456327011875404
28924,0.03775844508513546,0.9565903336629236
28925,0.34238701317967657,0.4632621782339738
28926,0.10989319786071725,0.13665476221847844
28927,0.07710848478972565,0.1291670153638001
28928,0.636682459708976,0.8836126730467806
28929,0.021635408738677416,0.2660535093827551
28930,0.08876232193471263,0.13438474557500574
28931,0.19009738660123796,0.6523619396085095
28932,0.6833752799551418,0.05640271104583632
28933,0.04546998031137714,0.20792183864393768
28934,0.2942985724319085,0.40906642189334885
28935,0.4430880149590825,0.3293148349034726
28936,0.08800872497259457,0.3655332016702874
28937,0.17276046572939,0.48847786190010845
28938,0.024820947894572083,0.408137609689059
28939,0.08918497269163397,0.30382276262181573
28940,0.49363165333285397,0.63826591895683
28941,0.1213840532172059,0.8789879389097384
28942,0.106730838972444,0.11953697104135305
28943,0.16003815318637413,0.5711631964053836
28944,0.047868158805535875,0.2553684154932447
28945,0.05990957983229981,0.20784839651908968
28946,0.24469530268747888,0.11349875894231433
28947,0.07447718678186846,0.1543641320044775
28948,0.15595006499387265,0.9124898655685132
28949,0.08931542946485865,0.28050282801620635
28950,0.12619864516825643,0.9414126300781083
28951,0.08555595663123843,0.05325181818701166
28952,0.01088121658260663,0.6239372495740871
28953,0.17682716060737283,0.7717078343716994
28954,0.1793349681251091,0.2147331319607866
28955,0.0382083691041308,0.6642613315412254
28956,0.22521080598501333,0.45099767403392
28957,0.05936396155274352,0.20215807878167266
28958,0.11562732701600874,0.36475916671350156
28959,0.054192924627572046,0.2631964505947973
28960,0.10218439967465655,0.6653447604097047
28961,0.1968814121938231,0.27440160040769057
28962,0.19296787352521108,0.17278199576147527
28963,0.005513151666411436,0.20964991807397074
28964,0.06759136262733503,0.6166324387965311
28965,0.5632152324046786,0.10099316858255683
28966,0.047169460103036666,0.03869229519250512
28967,0.5403589964790063,0.8249789323812665
28968,0.2854590386954139,0.5666573013374722
28969,0.09901123457608961,0.4937788423370411
28970,0.04027682568274975,0.1045809875123507
28971,0.2042102535686194,0.536018600587099
28972,0.11962136839280202,0.6263190676514163
28973,0.0809397665153254,0.27457613695217586
28974,0.0730430335520451,0.20944775020201575
28975,0.031051424145419258,0.07596933047923905
28976,0.07866812156663362,0.7523762643690705
28977,0.13471591094317897,0.182780159264559
28978,0.014979031896814885,0.518041747523718
28979,0.33538732240764685,0.9547952702951712
28980,0.11978297382823887,0.39413008435402375
28981,0.5924868710155695,0.877898681096142
28982,0.14736430093837977,0.22202512220020817
28983,0.00968455071433829,0.05037697827915349
28984,0.5780605666953257,0.838634369968486
28985,0.33336836735564207,0.4975876284284953
28986,0.3985451832294063,0.3880993528857125
28987,0.03924488834268839,0.15214115863691577
28988,0.7059015269039024,0.7826251702203226
28989,0.2157455877209303,0.9443782382187376
28990,0.23646201838525255,0.4340388856981972
28991,0.30712724723295004,0.6332314792058048
28992,0.07648804717548283,0.2021886075293148
28993,0.1466931144608034,0.35817766226780445
28994,0.16545111162187331,0.18754464442492008
28995,0.3455629508261884,0.7786749078669793
28996,0.3103162022547974,0.6251295167812981
28997,0.14286483764759964,0.3458664355761115
28998,0.4446546020121204,0.8473247072169905
28999,0.20726547338091963,0.40048894827905174
29000,0.7551252874155585,0.8593163263587653
29001,0.02477180617749865,0.13498214408576126
29002,0.11599532589368082,0.25201628469766013
29003,0.7789291239704947,0.9236143463903055
29004,0.5133920589002071,0.7554682819972129
29005,0.1639159294294485,0.9009489166729596
29006,0.0828386471475389,0.20629177278521674
29007,0.12884575480349636,0.8578568889929079
29008,0.203559225166416,0.3510656227294347
29009,0.11157206882917324,0.5726041212382786
29010,0.10081994648102569,0.40768409125238186
29011,0.0810297467599556,0.21020657814870444
29012,0.3282394063183237,0.4727447545283049
29013,0.07919184833178074,0.3610923355310158
29014,0.2438353474712777,0.5875628327763052
29015,0.10026636871439798,0.2671386726377636
29016,0.16840322687366618,0.672670477131791
29017,0.07720448756560443,0.881183006562382
29018,0.03159210982905189,0.1110610751573213
29019,0.07874949518151304,0.6731424695481829
29020,0.1953311657275476,0.4814958899279068
29021,0.46484011182654883,0.6500395965154824
29022,0.27261957591155106,0.4828187726058279
29023,0.7288574203029379,0.7608611958799754
29024,0.3244470166476993,0.5666355940132796
29025,0.04152029265673503,0.18342071481818464
29026,0.5126147927925553,0.6243934613745066
29027,0.7035011541987279,0.8867111319503537
29028,0.09731729778246023,0.2729784534577523
29029,0.02916735903038406,0.2419297281436523
29030,0.05700863155346267,0.3185360247834478
29031,0.04563703233393873,0.1824987495354004
29032,0.7575624775749203,0.9280077392831846
29033,0.1263514264921133,0.24054920198912041
29034,0.6729847593374064,0.5736384734305304
29035,0.05763846241492451,0.19633858799800363
29036,0.04067233437204242,0.42814403521371014
29037,0.17316902745205542,0.7415129341724207
29038,0.03953170223314936,0.06605384092470507
29039,0.3413057704854458,0.49381488529414164
29040,0.07489718660830717,0.24598750560014923
29041,0.32807814243517985,0.5012615590890245
29042,0.094034970566198,0.023789516282079055
29043,0.0640919179652436,0.3172951799662154
29044,0.7853938355933155,0.8927431783514134
29045,0.1761533800911221,0.3675700107058012
29046,0.07936832801623785,0.26644860495943734
29047,0.11553342150003766,0.18773288571125202
29048,0.5630285905131643,0.7186736413253134
29049,0.678070926129429,0.8358660010823704
29050,0.07524737443033797,0.6386170633702142
29051,0.5400143308363138,0.6447866226296154
29052,0.0716540630655587,0.14691504452201162
29053,0.06821257016899027,0.24339793742463978
29054,0.08132526005521412,0.28986235491991397
29055,0.14816725316849805,0.9538935947749806
29056,0.10224648568126135,0.6326446932732163
29057,0.13592962513557413,0.922685138952002
29058,0.013973962861790706,0.04942167657624088
29059,0.04390552978375774,0.3967531514308269
29060,0.235491785674067,0.6076629450484343
29061,0.11489653391794305,0.4009434759621655
29062,0.24092515417201704,0.4692323788564587
29063,0.751236865722672,0.8778244414574797
29064,0.9269802206404378,0.9522424266621571
29065,0.20171130935813006,0.2921384449327017
29066,0.2738302213067868,0.8389082409398879
29067,0.8336051134634244,0.9484979528087656
29068,0.01174352743378414,0.13975318377413845
29069,0.06588173806416388,0.8674566411826166
29070,0.021374946581056403,0.6512998014432878
29071,0.5216514564250972,0.5967750546692546
29072,0.09857840382935312,0.42223756842944205
29073,0.15006264423435503,0.25398408454780214
29074,0.5986551566990265,0.9163556537831894
29075,0.05852789666023448,0.44887769889007356
29076,0.5001358522090954,0.6119442348418043
29077,0.13496795787434085,0.9486617290155789
29078,0.08054691182723986,0.29508961505837555
29079,0.6498297254438467,0.6511453360103109
29080,0.09830466494850072,0.5694128109862998
29081,0.16959733136117114,0.5763879689636234
29082,0.03207525244616665,0.04990692832143876
29083,0.07128031268086168,0.18070702644618725
29084,0.35698864956637344,0.6297355700090626
29085,0.23801378661105052,0.6908824613181008
29086,0.7773016247944955,0.8136583612996519
29087,0.26620459707481076,0.08040741922131622
29088,0.08054691182723986,0.29508961505837555
29089,0.008171787608880494,0.0135280884567724
29090,0.08185303385006795,0.6836261300157341
29091,0.214580056499795,0.9289689102176764
29092,0.16171405815371298,0.2915725685599821
29093,0.5481025743999101,0.7980112710833772
29094,0.00758990645695853,0.010668853262993168
29095,0.052875673275613426,0.49116513195265965
29096,0.254795691630107,0.5259402154401319
29097,0.07821016264373631,0.26668850698516194
29098,0.48926792838062455,0.9126729105201444
29099,0.6938461636920362,0.8371181244231475
29100,0.5241266730958628,0.5167676437138526
29101,0.2798652644161268,0.5284451025063848
29102,0.25416485950677215,0.739058391918738
29103,0.43857106257137596,0.6131514147073155
29104,0.08657020774232019,0.4199064377398706
29105,0.4011435679488316,0.7626335766827298
29106,0.1641996751550493,0.7298583927240484
29107,0.07076784619311424,0.23690374055217966
29108,0.34785823612080163,0.6988915132559006
29109,0.055481638245347714,0.4088254057122702
29110,0.044075462978310734,0.15060081078818435
29111,0.7266425282969434,0.9015239864273947
29112,0.4922361760889253,0.7739216037093992
29113,0.1782233424516961,0.24247891424101148
29114,0.0907214601510036,0.3138629444088888
29115,0.12290416646580449,0.49553760997069984
29116,0.24035129826621643,0.5060467730160655
29117,0.34778518033282974,0.2532947601534616
29118,0.2853841209272218,0.8302912179280587
29119,0.9428106581346751,0.9729971249449684
29120,0.06320387122138219,0.15571886296615514
29121,0.04115408231891442,0.041764224162098657
29122,0.36460129824546816,0.9606084749395116
29123,0.026596186832196764,0.185870075922123
29124,0.07412394949290423,0.3026565027621842
29125,0.030895181177964786,0.3936984623134835
29126,0.526555531499679,0.11002337800061446
29127,0.5876281207819789,0.7832780998950559
29128,0.1275574318140927,0.5541787365005433
29129,0.014332470135984082,0.049265223379924554
29130,0.18545975291561684,0.7090620610597173
29131,0.04494418473072284,0.16926030621377425
29132,0.7378368665710884,0.3914378827327003
29133,0.19731759904568258,0.4657203198760354
29134,0.0708095143816205,0.10778374736831027
29135,0.11611298265568626,0.729789659863772
29136,0.13102379697303798,0.36670729590513806
29137,0.05379578529077715,0.19441192669789775
29138,0.06676796576789448,0.08516152866158061
29139,0.03884935178783026,0.0815915688666489
29140,0.10618468143233496,0.24658827633794247
29141,0.19893108465275877,0.0901254550848838
29142,0.29783384860364626,0.5036600522328661
29143,0.11497815091588685,0.3677842118472953
29144,0.756768221827927,0.9126702011974154
29145,0.5899786876265443,0.595792836219222
29146,0.10679378810075896,0.29898493120242703
29147,0.10890947011249133,0.6008218591125456
29148,0.14454232383854387,0.9191027680659034
29149,0.16765044929329914,0.5932980875807697
29150,0.09030745298384524,0.4251730475305557
29151,0.09301789961524472,0.3956609699127646
29152,0.2652626705843803,0.4966904217704621
29153,0.05650906939017493,0.12435246607017168
29154,0.22624369547483048,0.4899994732899362
29155,0.20579372579245842,0.6862618763992365
29156,0.09243819810084682,0.32234022925786937
29157,0.016558931345958594,0.05645495198384759
29158,0.0904685528535703,0.7978227496507705
29159,0.2762825299377367,0.6476994768004698
29160,0.018873433211773535,0.02980185400134386
29161,0.5925251306503913,0.7746611263349427
29162,0.07887350761276896,0.18078888419568928
29163,0.044488698433903184,0.11429171982302279
29164,0.030495230364353716,0.048448698261739004
29165,0.8111116665502751,0.9696940889674687
29166,0.11074546127203228,0.27139801900267196
29167,0.05402725853001849,0.03545801671599427
29168,0.18115611560140663,0.3787676107969705
29169,0.7078780789870066,0.7937454924230477
29170,0.15937712640643292,0.8051052305060702
29171,0.18458268282325305,0.4740921651837555
29172,0.05680761347915231,0.35995480736650337
29173,0.010731836315337912,0.2071088825578156
29174,0.35654930994391143,0.055789118105543066
29175,0.276679878159093,0.5159771642541128
29176,0.17787789051342942,0.3998350027615159
29177,0.38331284996350085,0.5422971791020034
29178,0.27949605215371615,0.4764080351135824
29179,0.021470041492036195,0.17586330326379504
29180,0.044526973959838026,0.6317308793169397
29181,0.17732381085178517,0.2919559659945189
29182,0.08813753305093507,0.21274553481138736
29183,0.32517465616037805,0.3524931006382918
29184,0.0402726252984072,0.06547660289839727
29185,0.5575681929890115,0.48173602045314373
29186,0.12764516456560196,0.536354905866188
29187,0.11158781913109843,0.3202020870861675
29188,0.10339761583143933,0.34784685950424443
29189,0.06558238898442832,0.21605426771510317
29190,0.20006442792128717,0.294312384130973
29191,0.06902667914695869,0.13471619534105903
29192,0.13707363906332776,0.21399141762244936
29193,0.21015167186678643,0.27835839542235674
29194,0.01781269645097148,0.046562373606844544
29195,0.2693317073078567,0.8590895864215331
29196,0.024958688807964643,0.062366320376289856
29197,0.0568824867122319,0.1336210897591827
29198,0.16905083032754253,0.3958363361776669
29199,0.043784011167295585,0.31498146732029153
29200,0.6543453493512187,0.46001564711589
29201,0.1050886130639627,0.09615274492797427
29202,0.41145394162730664,0.3829766672110084
29203,0.0724988790361006,0.5514019258933793
29204,0.04635318799112634,0.7838475491935952
29205,0.03571379658338878,0.8612340574832794
29206,0.1054670043204021,0.612568045725498
29207,0.20775341900844174,0.36107890693867645
29208,0.1903133435980604,0.9338434474116546
29209,0.10850242490499623,0.2482777996256768
29210,0.054676946332413615,0.028806121085595823
29211,0.30720355748334305,0.5130213572303106
29212,0.011576885135754843,0.03774248832126519
29213,0.08114753815360813,0.24806021743643733
29214,0.1956842736564114,0.6090799598519483
29215,0.10950773106979626,0.20998896030798
29216,0.4786017093271342,0.6369781710446838
29217,0.14154935715406383,0.27214698952691496
29218,0.6945983622013524,0.7658321967907876
29219,0.025479688524235853,0.036959369237185236
29220,0.05622149189882113,0.6966245401640119
29221,0.5021354353618015,0.9691355773640337
29222,0.027273156227256356,0.04569277365479734
29223,0.05918026446631054,0.09001423353580397
29224,0.8446333035141265,0.5682288159319716
29225,0.05196367981248702,0.8964208715444789
29226,0.23274566426128734,0.41860684660193037
29227,0.15208093620848318,0.25326205527909124
29228,0.43324807287390893,0.71444496447988
29229,0.1252235172483874,0.23662111504274277
29230,0.5814081591090698,0.5175431220650344
29231,0.052330538084667234,0.19324911104634176
29232,0.15164051071548265,0.2362741823560418
29233,0.039664489330174274,0.22256037956088226
29234,0.007955917825644416,0.010650098372245271
29235,0.3461091843722222,0.5668723113714331
29236,0.7620467177254799,0.8843329497134474
29237,0.09675371609773102,0.6964698543584923
29238,0.6017650817909075,0.8476669474879259
29239,0.07943561728384647,0.1454707397356772
29240,0.16103219602985316,0.5262628483216288
29241,0.07707748641761554,0.1147759730656985
29242,0.13523674128626287,0.8988000673330374
29243,0.3165865665237822,0.60388699798475
29244,0.924419726940101,0.9701322988394714
29245,0.16050307732105426,0.3295539169289354
29246,0.03770806440088393,0.6421975270094812
29247,0.10548867134849439,0.6867585561205828
29248,0.09745699650149493,0.03599885902604649
29249,0.3872098673916208,0.7454819833802675
29250,0.08947756939562634,0.8714877111386404
29251,0.1603898115805868,0.29387694632610045
29252,0.4040581303744147,0.5757678987842908
29253,0.09518832745670601,0.11720742605735898
29254,0.40123365539907535,0.7136469307361314
29255,0.04684434708933244,0.09441106159049534
29256,0.20401652428059006,0.49739040950297975
29257,0.05934510939113361,0.2046551923876263
29258,0.07083517278486184,0.17702348625116893
29259,0.06838302795987032,0.34107722805349905
29260,0.7866987348117255,0.687942409722019
29261,0.11705652674600507,0.936138023543807
29262,0.2991801553856824,0.3507694897226349
29263,0.07727532563466505,0.2547988946220295
29264,0.6039401852345305,0.8229535993005224
29265,0.028176209457973316,0.12108766529551078
29266,0.02677694424625547,0.08572327770845752
29267,0.5110295938704208,0.8262647784689224
29268,0.42769607908148505,0.03586974395031463
29269,0.0705439942366827,0.5349559085658923
29270,0.09872214805461474,0.1752466803095475
29271,0.06677807175713478,0.4689679347835905
29272,0.1859948896644922,0.26814333217176717
29273,0.012283003604130734,0.012943547944862714
29274,0.054013297609065154,0.9530135147055104
29275,0.08823782690545956,0.3962036804390591
29276,0.09514760244741297,0.3835821934493869
29277,0.40062137250934204,0.6590663301310105
29278,0.07448661345505797,0.05389900214266073
29279,0.10664466312010584,0.35568151684614135
29280,0.23875670136289254,0.7280774377998791
29281,0.016478561737317852,0.3098545192384331
29282,0.1258260663756922,0.8134750454068578
29283,0.18189338002961516,0.8935107305728501
29284,0.029717449659763088,0.2604220030159186
29285,0.05226814154812504,0.7108702013951286
29286,0.04529344170283295,0.13516643294850195
29287,0.14024528746401055,0.3350848881321536
29288,0.12909123409102857,0.808243209647988
29289,0.6419954004165048,0.9486055444364836
29290,0.014864790604985138,0.025254635753635984
29291,0.058941117174490694,0.34857718463412546
29292,0.6182542204477675,0.8101018435620522
29293,0.019941293542238888,0.3441222672325847
29294,0.21930325867616127,0.363822708336887
29295,0.6398378662245281,0.9090466491918687
29296,0.2439097141756002,0.5548392420427716
29297,0.24676850789275373,0.5663354499606915
29298,0.04809219785475945,0.6047711916802302
29299,0.2478495358282046,0.7205039063685749
29300,0.006001642448016188,0.23714360040747437
29301,0.03193341874668372,0.0991931874864577
29302,0.42829233162930863,0.7318294283038468
29303,0.5020352703048012,0.7794371705748218
29304,0.1121276796158344,0.2508243570538668
29305,0.1305750555988781,0.1658094750497023
29306,0.18998578511081443,0.5082253951858859
29307,0.19340195763167153,0.5767717502334291
29308,0.563271800069016,0.6431354950755881
29309,0.29221338899643634,0.612820687574288
29310,0.11786824285800165,0.9464475876245165
29311,0.08787884023248393,0.3367271031839157
29312,0.13044694504910617,0.2551305396875195
29313,0.734266298361949,0.7077450076474653
29314,0.033914511698774255,0.1112791038077863
29315,0.08497377943836595,0.1925947699917714
29316,0.07491543954078059,0.255251088996721
29317,0.04966309239335838,0.45598904430086246
29318,0.2714687762160412,0.5437852771996866
29319,0.016350451771982997,0.4219889078993834
29320,0.18652070419740877,0.693242482589236
29321,0.1897114309357958,0.44006613717236626
29322,0.0693069672351331,0.11994683099482614
29323,0.023184541440546574,0.0672487437944639
29324,0.5500857596725309,0.7773304332193768
29325,0.8013222288581616,0.9501597040516531
29326,0.1838160319932639,0.545827314646467
29327,0.21431206215802898,0.4009958825231334
29328,0.20376102823159087,0.3858348191592538
29329,0.3901555690051348,0.7817199712068682
29330,0.0853321765158951,0.21722453254383536
29331,0.0472499708122531,0.652238698157469
29332,0.04177812876249202,0.1043998416920207
29333,0.05522559428600582,0.17430992751581198
29334,0.25648806953121167,0.06269961362154138
29335,0.011561187832755004,0.08631188615767729
29336,0.10932562801551406,0.39532241682676483
29337,0.11521619040772996,0.2789167074872041
29338,0.09502318213630999,0.3515080884747104
29339,0.07592468158139476,0.1880645828609886
29340,0.06474882178834745,0.7151196657891556
29341,0.12093467803559882,0.22925885845878566
29342,0.05549790540267885,0.9292693880424221
29343,0.25081722880970625,0.7597924635215798
29344,0.004610494542429708,0.010866612113333783
29345,0.23891522733461787,0.5437557227769012
29346,0.025437052364123476,0.017839559112771793
29347,0.6234542124428708,0.8514612348815183
29348,0.499858376962666,0.5232445583212041
29349,0.03018359912860051,0.3090542859826505
29350,0.0453831704605054,0.10113751568996496
29351,0.15698349571780498,0.321510959669941
29352,0.25131380326794744,0.7022719725456575
29353,0.0938404159603705,0.1320344963899967
29354,0.08049040013848535,0.23626880918338367
29355,0.056010658802323,0.12885627164449082
29356,0.03660443657549163,0.17081168969139776
29357,0.4925830536307536,0.9496977424478071
29358,0.6839801087590042,0.8670106670573554
29359,0.05377147359887755,0.09285534697636123
29360,0.04073124769709687,0.08839794647619433
29361,0.06509744108182391,0.05130232444170295
29362,0.10290565499034922,0.7793355805679137
29363,0.09727327309759382,0.20471429483660072
29364,0.28592153823236044,0.5348690651318706
29365,0.3049660774017986,0.3631121842578721
29366,0.008183094152604903,0.06672533968908625
29367,0.07053868716892288,0.14020676588951364
29368,0.06367743010625833,0.1778152995827249
29369,0.13359949755940856,0.42366523745385787
29370,0.3262622403619476,0.6037494537635624
29371,0.628213304214651,0.9047885505888758
29372,0.21405269729355272,0.8291348353418581
29373,0.3674981273824977,0.45784656685049685
29374,0.282972527764954,0.25809017265774636
29375,0.6002630736851107,0.8342516025870249
29376,0.14131848350600704,0.4225702089124392
29377,0.05891443006693516,0.1496066743436298
29378,0.1184576315979399,0.02324606561317697
29379,0.32512836969774794,0.5858528280790298
29380,0.15370962666636181,0.6034063643957194
29381,0.45465700947883386,0.7521592096602413
29382,0.5576863601707908,0.16682469967466798
29383,0.7579985257478704,0.8735669318130027
29384,0.6757149540803429,0.7070151456886632
29385,0.7035304694761565,0.9096938175838225
29386,0.14079951487978756,0.5692469019940012
29387,0.08139841779435208,0.767666756590403
29388,0.011044417158841633,0.41182556041936313
29389,0.01645157481286313,0.027131858693138274
29390,0.09781454680677311,0.9402696044224511
29391,0.1128590452032653,0.3346115032698313
29392,0.44693941946612886,0.8450843607841275
29393,0.9296342032921591,0.9714709766054004
29394,0.0632676966064703,0.7891047687041473
29395,0.1073221299085553,0.47978257420444564
29396,0.08282681089453611,0.18595063850359486
29397,0.27922448248900095,0.6025894986265627
29398,0.11789355405528854,0.810247184078524
29399,0.08257600098995489,0.1348128357745262
29400,0.05757260898012485,0.10554168616939096
29401,0.42444597094734515,0.7651270478248656
29402,0.2341510358570397,0.6232670368046286
29403,0.19060889076971121,0.2512414129454068
29404,0.19883911665390047,0.3985727060645651
29405,0.10633100625044563,0.22123029644904485
29406,0.039456780814963135,0.37979450636966666
29407,0.5947430542428146,0.6911134153432439
29408,0.02943420442125519,0.568504294651491
29409,0.8026494045303938,0.8763186136277417
29410,0.08726943528875392,0.21256106879034922
29411,0.8590065554954364,0.9428841106163721
29412,0.1753902008660404,0.9314125686874444
29413,0.015841109477165837,0.05752476596677459
29414,0.11240601424394048,0.7182533694333227
29415,0.5975724811789104,0.7323642570688776
29416,0.16776927295658353,0.32559101378699457
29417,0.12455914511305247,0.8478579240939383
29418,0.8774347189597568,0.9252804472007992
29419,0.9033713959046147,0.9487241597623502
29420,0.03149888888543464,0.2993863043796415
29421,0.3913099268276656,0.14850337278031825
29422,0.21532278798459137,0.7039290755841587
29423,0.3354728262098557,0.5776028023913768
29424,0.7643974121004475,0.26144190166928993
29425,0.382609084827153,0.6589819523406375
29426,0.8379901485956186,0.8615820150005769
29427,0.6041844604677276,0.9272234360133436
29428,0.10639092279530876,0.1913223500129722
29429,0.06403440491964243,0.9207177684633806
29430,0.023438478624166766,0.6833291230200677
29431,0.14737644305665,0.6750824660798852
29432,0.16527435366288654,0.8982578106361316
29433,0.2260918282972891,0.8042152435235734
29434,0.0990084503737261,0.14605998560292216
29435,0.055099973724291394,0.5670893461465466
29436,0.08584968929059236,0.14094413006283057
29437,0.6650158956591478,0.90703686986705
29438,0.31135177338628384,0.7899741401814107
29439,0.06707139561163969,0.09291197323595209
29440,0.08958643450214333,0.9308821663768597
29441,0.05847889613482377,0.5817144342193659
29442,0.8160861949778231,0.8639648063231352
29443,0.09814355333952705,0.13309571394408695
29444,0.8031344601575794,0.9295731030432788
29445,0.15491211264198282,0.5455872342170061
29446,0.18693818061070971,0.17710826570631263
29447,0.19701468250648096,0.6848221280674587
29448,0.018893921040468598,0.04922411549898441
29449,0.09003535203735435,0.16797012633040947
29450,0.08023247032055186,0.9753538696022065
29451,0.16611602830553227,0.582079928600014
29452,0.22718979708038625,0.5174022668393348
29453,0.040697158478834004,0.8793361822360998
29454,0.05807967866364033,0.09333243774446219
29455,0.07179748123973267,0.5515846176110641
29456,0.386496181780511,0.594235595318615
29457,0.11168231227092189,0.23570211452408116
29458,0.06056367791367513,0.2561075402022738
29459,0.2872339611869627,0.6005122599329836
29460,0.5938083802099332,0.8434182614201451
29461,0.05394471107541924,0.0602583549639015
29462,0.029947847120795474,0.076021380999153
29463,0.5341562729416667,0.9390458571866777
29464,0.3048796946374596,0.5136568497538782
29465,0.02216511163980768,0.7180553785613323
29466,0.058357363275677906,0.9080341130783289
29467,0.2722766073129163,0.5268705279169404
29468,0.05177796117211358,0.2795667111513472
29469,0.21893352827923834,0.6393800906840196
29470,0.04794428336840113,0.37018701220210787
29471,0.62087136763791,0.842288801682235
29472,0.03702422512589406,0.08262483382312662
29473,0.05418261967966499,0.3716021113108679
29474,0.12862503782206092,0.29192951741921114
29475,0.6423684589096532,0.7821715420208819
29476,0.04102104427962229,0.6448070388845106
29477,0.024829227325898796,0.15334738857557637
29478,0.10998340348170171,0.31116508514113905
29479,0.10552449055605904,0.458141905987812
29480,0.22681317119564307,0.7454904546856826
29481,0.17635913904731462,0.7457706586443876
29482,0.3541302633558795,0.479391259950857
29483,0.06219506005166214,0.5586763940398588
29484,0.43796084085023557,0.2952377789682789
29485,0.3463269849601812,0.8379787358069887
29486,0.646768328009705,0.4818454448631458
29487,0.06990680012437459,0.2521375397423366
29488,0.4793443882468575,0.7099379291830923
29489,0.008065579038251463,0.008042095726431104
29490,0.12631832704614457,0.9554871687981359
29491,0.3223579774049618,0.5819535506164966
29492,0.7667496763743251,0.8475649494290618
29493,0.01354282739421893,0.0508245317984937
29494,0.07660613131110432,0.8367985888695569
29495,0.523619162135833,0.8923430653596849
29496,0.05112491994543715,0.005046852885019414
29497,0.028365732953506622,0.07563170559341793
29498,0.7612132045537023,0.8107313011576528
29499,0.07654000412917318,0.18176144969559777
29500,0.17948246087496905,0.851005423116254
29501,0.007627725176775091,0.01634976715338398
29502,0.27474799348355067,0.922419434743681
29503,0.19253168665058418,0.6253237547806347
29504,0.8109516222260527,0.7265652816293376
29505,0.10379993336415698,0.3091935750168997
29506,0.06705105999284092,0.11599732533359948
29507,0.015155520418806624,0.6326420228099107
29508,0.26877161850337367,0.31950030750470415
29509,0.04334517034423691,0.3228046450808077
29510,0.14805064709897825,0.8078237734806455
29511,0.2664259646728587,0.4039208415512501
29512,0.20800416764784016,0.4802379686038242
29513,0.17074665450422177,0.24903803934840205
29514,0.14345627440144304,0.21716418523743317
29515,0.09089884689246272,0.3088186520056847
29516,0.2461218358197088,0.7322230372561961
29517,0.14594473522569854,0.5334881000541901
29518,0.06624451932077997,0.7708086350830199
29519,0.04018152329713192,0.019785295504576524
29520,0.040767789410376565,0.1134646987853707
29521,0.008099173955993216,0.1642280671473844
29522,0.11381546898781679,0.5335406878732301
29523,0.12884111016813019,0.38366948062969813
29524,0.10709276980303764,0.2891755244920978
29525,0.05463443940167282,0.1224178699663038
29526,0.05899812956201633,0.5310010202760441
29527,0.16407496822469497,0.26907736190637743
29528,0.4835290822048356,0.4321226937243553
29529,0.7033014258616073,0.8786411569475157
29530,0.3024862103983213,0.48792004013311835
29531,0.08149743816024355,0.4609237229902708
29532,0.047031345902853745,0.12697700366045384
29533,0.06908453909690217,0.15425248069128722
29534,0.09269347636644935,0.21284315642649346
29535,0.06810879053445615,0.1547216516585038
29536,0.03079782550494183,0.2863438170653669
29537,0.39683704678227677,0.8531233685918933
29538,0.11282714122027444,0.0915227362700241
29539,0.0472113346083984,0.16517579520983997
29540,0.10217550735128451,0.38896344536927885
29541,0.1422801319123132,0.8884843901352262
29542,0.10084449401208896,0.22577851102115282
29543,0.04527676254680229,0.25843506296327745
29544,0.7036385028950655,0.8167841099266988
29545,0.2499942695609582,0.5803610598564685
29546,0.4280266860543291,0.7361682341097079
29547,0.1404560843046167,0.2975365127260344
29548,0.045127787780116016,0.05239822150106222
29549,0.08726745960847504,0.4516763324470643
29550,0.018772418304406284,0.24663495301724878
29551,0.0697254516365729,0.15582192856571986
29552,0.2671057682426431,0.9211429974922906
29553,0.3639846730034588,0.5348848907342417
29554,0.27082632680166646,0.6922120843016948
29555,0.3452198867730909,0.7145409823756828
29556,0.2600868665044387,0.5727732651889628
29557,0.18884017504888842,0.3883475750980311
29558,0.18000707644238578,0.9548871908182749
29559,0.13360487113650416,0.28792031625936065
29560,0.2637573435806176,0.28276856423748437
29561,0.013094096227382564,0.02351418258778808
29562,0.29748889334134637,0.10232238223944035
29563,0.08610507736443379,0.099909279881045
29564,0.3702993863508002,0.6248763267052325
29565,0.08777239581596012,0.3493631922755891
29566,0.15439970605046618,0.13296183879037848
29567,0.13967026608278213,0.8954821637764092
